,1,2,3
8757,49398,230772,205652
8758,212227,119090,43055
8759,98435,137296,95217
8760,25174,176845,149081
8761,50712,195370,174025
8762,29214,111950,275006
8763,143681,218342,147009
8764,285640,133199,213249
8765,250164,227662,242036
8766,104688,138794,221383
8767,147722,34403,209494
8768,4930,234855,12957
8769,51535,209359,150927
8770,193074,20866,194180
8771,102194,3985,207772
8772,264242,264688,227663
8773,288517,76596,242170
8774,87085,235192,81234
8775,142405,177984,61281
8776,195806,136480,126105
8777,98415,116710,69656
8778,168694,218568,248381
8779,46166,191862,160531
8780,88180,143716,57558
8781,146461,36533,161403
8782,168907,54688,30701
8783,44245,49793,209699
8784,230991,133291,129278
8785,187244,13272,20099
8786,31468,45104,199704
8787,50081,276051,16248
8788,186053,231016,184774
8789,163373,257784,181079
8790,83161,267101,242721
8791,282603,104067,127284
8792,2248,175075,283240
8793,277489,137676,211178
8794,130793,184562,46591
8795,116608,272828,278943
8796,152819,201975,40451
8797,244757,269198,120367
8798,38196,14201,139828
8799,48222,202133,139383
8800,24771,166135,180792
8801,46814,83414,263944
8802,18670,232754,269319
8803,281632,255093,146402
8804,86058,24237,26278
8805,62494,175456,253989
8806,173135,48945,32125
8807,77177,250813,184493
8808,79259,77216,282220
8809,139274,29374,174884
8810,177045,277146,173263
8811,218264,264107,248288
8812,109310,173074,174900
8813,81048,223237,165178
8814,276605,235744,43068
8815,148172,224115,226179
8816,277663,40421,124828
8817,197103,952,216426
8818,67110,74017,246567
8819,46424,250638,111199
8820,273993,161699,16731
8821,116712,58453,233750
8822,234547,124719,252007
8823,9671,283964,13073
8824,114104,208061,253172
8825,62491,153220,197015
8826,215464,268451,112355
8827,280919,90644,181211
8828,214960,35395,14849
8829,109335,65320,124192
8830,100360,216209,7107
8831,230906,52730,281418
8832,28426,166408,38872
8833,25214,265674,9086
8834,130725,50685,212402
8835,289125,70906,245771
8836,248641,196991,224236
8837,206764,23628,101488
8838,85502,214489,189436
8839,192594,183140,267479
8840,237901,168708,75468
8841,86160,64265,277561
8842,168778,155602,117826
8843,288690,55347,136612
8844,239875,45972,1095
8845,86461,285529,133199
8846,188310,114230,59505
8847,96830,89030,200345
8848,242211,192921,113861
8849,164124,60972,169416
8850,63775,233755,147958
8851,7281,150934,22901
8852,174564,129068,273224
8853,29721,147599,14184
8854,60045,121600,186776
8855,283685,59481,236388
8856,266856,8812,210869
8857,24404,231995,155993
8858,1888,56770,202823
8859,261898,150190,259934
8860,59610,20840,191937
8861,74715,226877,92187
8862,198827,110573,2632
8863,162493,57639,126246
8864,132758,255872,6902
8865,56764,158118,180496
8866,129545,53093,33833
8867,187833,256324,157768
8868,216620,107214,247398
8869,262803,211890,260389
8870,26857,34318,123759
8871,282541,213930,130956
8872,109183,44569,48135
8873,45590,248947,191284
8874,260459,163695,103499
8875,44792,157890,164683
8876,19699,249858,121762
8877,272166,202186,23581
8878,252777,192464,163587
8879,201563,230586,78119
8880,66227,157264,230319
8881,39183,134589,104199
8882,58694,273348,67032
8883,279554,225253,1837
8884,145369,144605,269912
8885,34240,189410,216485
8886,72795,194071,22097
8887,239794,62750,6863
8888,170845,182834,144466
8889,61349,217838,190447
8890,97861,46119,226314
8891,76692,169376,25935
8892,29955,23223,77698
8893,169305,169998,95873
8894,284924,135534,280055
8895,211724,206388,118279
8896,224634,197578,90799
8897,108657,89792,54904
8898,6048,47216,195651
8899,211766,87064,102354
8900,68870,71739,119482
8901,48402,177441,77256
8902,50668,214241,9123
8903,39550,169652,87782
8904,79316,18753,215853
8905,26493,8119,169034
8906,11710,23554,229037
8907,152271,188882,157565
8908,95072,281128,3603
8909,71230,32662,79680
8910,83247,187153,231878
8911,103369,139104,76706
8912,95099,219061,10741
8913,82172,102905,262581
8914,189349,289782,92490
8915,134999,1900,233663
8916,248987,52662,220374
8917,137845,118711,12836
8918,251531,240049,281884
8919,205060,212857,83935
8920,105131,254691,160468
8921,274909,32545,35738
8922,289564,6507,242734
8923,242674,216263,113014
8924,214759,269421,23964
8925,239062,89336,197869
8926,130219,129239,103033
8927,177691,86653,276790
8928,130117,15728,197246
8929,213504,41289,128465
8930,254603,65849,89345
8931,190487,44784,251103
8932,106058,196578,285454
8933,147079,177876,235426
8934,210475,145109,26470
8935,65762,95602,85585
8936,50349,67978,251171
8937,165379,260457,28864
8938,219964,47214,183506
8939,72456,227177,128785
8940,23964,269421,122503
8941,20022,222512,34979
8942,26224,85229,62148
8943,99803,86075,20548
8944,100764,78043,19435
8945,164735,201671,283963
8946,284577,57447,233546
8947,288191,174798,18194
8948,263432,113549,152435
8949,221588,84247,21129
8950,94191,149023,150649
8951,117343,164757,106318
8952,87974,149421,256007
8953,69380,242635,82734
8954,32288,98559,155667
8955,136758,221501,100102
8956,143202,253496,88372
8957,21808,73538,17869
8958,215284,65017,183261
8959,8140,105772,188260
8960,152038,9630,264900
8961,169218,253842,103168
8962,66134,143291,278898
8963,54681,68678,33104
8964,21030,142840,212452
8965,168248,81166,97744
8966,25899,154972,278056
8967,29310,95043,227028
8968,51788,120243,18799
8969,89717,234355,255984
8970,134320,59594,218342
8971,54384,168136,13500
8972,49523,125861,39387
8973,265915,129245,38426
8974,43489,267348,224671
8975,286934,126943,157641
8976,128326,89966,123267
8977,3134,147310,154801
8978,237941,182533,231882
8979,46763,33929,152738
8980,192376,216796,5559
8981,86904,220759,276221
8982,10422,280603,207860
8983,278375,77666,137058
8984,24771,237614,97757
8985,19823,229692,193178
8986,56027,254965,106879
8987,172841,38841,67879
8988,149985,185481,153480
8989,81108,54100,1955
8990,221324,80896,135735
8991,25650,128984,101721
8992,109904,25602,129828
8993,225253,18375,156648
8994,23140,280711,228029
8995,139074,243525,226194
8996,55104,175833,139127
8997,285425,162645,65529
8998,259883,247084,26847
8999,116381,70045,165655
9000,208054,63404,79587
9001,70253,183054,217094
9002,239360,126962,132907
9003,180832,170214,152543
9004,261998,106221,122323
9005,141102,80870,23071
9006,183794,66410,200029
9007,197064,247482,103521
9008,195787,207666,228414
9009,90867,165940,232694
9010,199999,59677,156576
9011,65741,281843,78739
9012,64919,174511,25599
9013,225910,90086,163688
9014,96026,30256,4009
9015,45467,115884,149824
9016,146834,177052,59547
9017,145746,191263,256317
9018,52004,259057,142291
9019,51081,133954,19411
9020,254153,54657,121471
9021,100493,182165,52465
9022,150846,254028,109099
9023,143295,143344,194627
9024,213738,70296,134071
9025,134743,180081,272117
9026,35324,265122,282928
9027,253675,232754,10282
9028,175473,75515,6992
9029,11960,4599,203565
9030,1202,156588,227594
9031,159526,7814,151262
9032,176005,165816,273118
9033,119267,148005,25817
9034,191896,174752,69442
9035,213123,232250,215175
9036,202493,128355,232969
9037,63328,96461,132685
9038,203585,275010,192027
9039,202780,92239,238856
9040,52873,106790,197729
9041,130009,123774,256438
9042,78729,106749,128831
9043,240337,209131,241442
9044,173531,97132,269712
9045,118217,288035,218753
9046,250167,111453,121662
9047,204596,189869,277843
9048,26588,273074,153858
9049,729,73437,144670
9050,177350,9169,143006
9051,81076,205274,76565
9052,50708,116430,38234
9053,145874,119553,266085
9054,60085,196498,289887
9055,244432,93566,280919
9056,60373,56865,276023
9057,169128,91933,183957
9058,264319,72239,112583
9059,10441,206268,99605
9060,67424,112932,110340
9061,268707,240451,61754
9062,150256,87133,92400
9063,74079,30220,206665
9064,37674,129490,178163
9065,268451,34096,252187
9066,243789,236137,269084
9067,5634,125042,281641
9068,92171,146213,100553
9069,259653,217229,187272
9070,19668,79557,933
9071,49663,84294,176258
9072,205556,83929,83431
9073,183586,158711,134191
9074,168103,160800,152215
9075,233751,136077,86996
9076,82625,73992,48945
9077,147538,186071,83374
9078,273579,99414,280320
9079,167039,257148,218593
9080,98132,84058,187739
9081,6275,110713,28239
9082,240098,181484,266452
9083,138131,219061,70250
9084,282151,267466,218108
9085,64937,159979,170816
9086,266353,114185,177013
9087,278056,154255,77915
9088,249010,242810,226314
9089,216966,108812,71151
9090,178142,100585,71299
9091,236030,76597,199657
9092,176920,271223,88372
9093,192512,213280,203670
9094,211766,147095,102385
9095,245835,22497,99986
9096,148405,245391,249010
9097,67961,77516,2964
9098,125554,237393,52107
9099,67661,35433,254414
9100,169748,197286,143006
9101,216742,36568,190135
9102,229173,39684,30259
9103,17894,129167,223195
9104,34165,176269,177881
9105,19517,118769,213215
9106,202987,28619,261694
9107,217280,26139,36209
9108,49544,178652,210709
9109,46808,268318,279556
9110,101263,159996,29882
9111,284566,109157,12722
9112,235146,286206,96262
9113,198363,39576,237676
9114,18795,204029,195998
9115,187785,17479,53251
9116,180676,110339,94554
9117,219653,130688,248162
9118,88812,171183,210200
9119,203514,17409,156103
9120,88461,6679,31739
9121,16900,103688,63090
9122,257940,189652,222714
9123,118425,237666,241156
9124,30650,201972,126326
9125,222889,56458,169677
9126,216304,70419,39475
9127,56141,251902,65884
9128,278580,164908,195491
9129,116185,193688,75878
9130,255903,208648,274429
9131,219884,277268,39080
9132,226439,24876,187730
9133,40145,183804,63087
9134,215688,21280,288036
9135,77467,127337,103119
9136,47984,244328,9986
9137,244393,50242,209417
9138,94222,51908,236322
9139,242493,13513,177767
9140,231725,94408,23266
9141,14851,131140,203628
9142,75483,38493,225802
9143,179230,77468,39617
9144,83220,209826,4176
9145,270828,74939,102088
9146,92977,136762,216104
9147,30941,211591,114422
9148,133934,10966,243604
9149,149290,215934,268360
9150,197594,277957,173553
9151,84591,15446,93189
9152,55746,213950,120153
9153,289413,5054,90771
9154,60585,47628,219742
9155,119824,118574,228316
9156,177059,260541,134342
9157,218342,202337,134320
9158,285926,51679,88108
9159,247473,124043,93560
9160,190345,60751,92724
9161,70929,264116,97310
9162,89499,79612,94386
9163,189943,65515,260451
9164,261916,229169,276960
9165,274077,188942,253056
9166,189962,104574,116044
9167,91677,241118,198848
9168,85829,59279,159984
9169,77520,85481,130228
9170,362,179693,9169
9171,215255,88797,267968
9172,79611,220527,179803
9173,252750,83032,64993
9174,241889,9900,215574
9175,222873,268252,258270
9176,248271,25158,14623
9177,174883,215319,270500
9178,272833,78844,117937
9179,216091,145553,245671
9180,174835,176676,273854
9181,182750,33442,124572
9182,159329,104872,21455
9183,203176,209920,33130
9184,193177,105666,209662
9185,182059,139996,129370
9186,271283,192594,236801
9187,275638,271834,38954
9188,255408,59584,186544
9189,189975,82630,168277
9190,211766,183942,49210
9191,165923,77888,58759
9192,259238,105547,63208
9193,257374,271286,232128
9194,237226,251228,228014
9195,71366,180215,152489
9196,244688,132707,285791
9197,191358,132317,288161
9198,47689,275492,210574
9199,255058,178989,77327
9200,71898,232640,165908
9201,285620,64718,266251
9202,253599,153312,92722
9203,158351,87763,82095
9204,102272,284786,191782
9205,146750,260570,188814
9206,125192,230772,199704
9207,179048,231837,278285
9208,177463,125043,83394
9209,180351,117485,241341
9210,164835,244589,272534
9211,93612,278499,67894
9212,144525,178375,126860
9213,28645,160239,142019
9214,99864,101211,280607
9215,265076,277799,284041
9216,250662,172417,184660
9217,243674,269559,99082
9218,123614,89015,142130
9219,285871,259568,7906
9220,222930,132373,107301
9221,105761,77638,50888
9222,183948,275221,140466
9223,92660,99009,199863
9224,227138,30716,258214
9225,264085,207707,186709
9226,37823,109734,283152
9227,104508,149197,5297
9228,107199,26579,238405
9229,105053,201505,168882
9230,268557,281086,259109
9231,106254,98422,79432
9232,100058,140333,253994
9233,44496,68077,98784
9234,168759,65180,235151
9235,7023,82029,239892
9236,273867,119845,194620
9237,144926,145632,228800
9238,191592,250923,168226
9239,243407,252573,165761
9240,50405,229668,241241
9241,133802,60980,13513
9242,141405,227082,192533
9243,217563,70711,223031
9244,4116,26408,229907
9245,227496,145073,124122
9246,253313,144616,131964
9247,206602,46958,42764
9248,20324,106424,172934
9249,74272,150799,289380
9250,240542,143897,286448
9251,209019,231985,51081
9252,48288,10917,15257
9253,158165,175759,206093
9254,103013,130791,102195
9255,184161,169946,44730
9256,199280,17103,149996
9257,243554,32005,268127
9258,47415,274835,38791
9259,45035,16263,91821
9260,169860,119024,130664
9261,274271,118595,266226
9262,151822,69442,282109
9263,147979,200287,66811
9264,246351,176887,257990
9265,277022,276259,138742
9266,161731,227152,45949
9267,224496,68242,126244
9268,283240,82749,175075
9269,238513,85564,90342
9270,160290,226915,208476
9271,93919,53482,269280
9272,144728,269532,253645
9273,109755,189590,6858
9274,10270,119814,226262
9275,247774,199704,244728
9276,206339,289331,154449
9277,89986,125595,52185
9278,198033,107182,252863
9279,19194,162711,125249
9280,193697,139518,160662
9281,162614,168030,22228
9282,241245,276910,270643
9283,151276,141613,247896
9284,272524,26823,231143
9285,159984,59279,85829
9286,210937,249721,107581
9287,138170,166845,258842
9288,182080,84532,77468
9289,48316,201598,117102
9290,128058,117300,260331
9291,58126,225243,200643
9292,177697,1540,73679
9293,146094,225574,257182
9294,96351,225871,9455
9295,25397,139205,156149
9296,209930,197963,20275
9297,134708,44730,250813
9298,55112,55153,32058
9299,189722,72473,202987
9300,52365,92278,284479
9301,131398,171849,9058
9302,139459,153003,163510
9303,214353,31255,199530
9304,23819,249465,106142
9305,142668,207553,164854
9306,186640,163533,124746
9307,28356,284521,58725
9308,210813,231624,162970
9309,243587,38633,127223
9310,15991,276023,5821
9311,103224,9153,115836
9312,13314,101772,236437
9313,13822,192502,215100
9314,222929,251883,57785
9315,202059,149660,172103
9316,78148,161000,196991
9317,63856,92098,146345
9318,65089,194583,270415
9319,254649,75483,151557
9320,251679,213060,109096
9321,9863,110087,150174
9322,287734,262337,211591
9323,255752,150527,118207
9324,130109,99422,121983
9325,124106,141397,267112
9326,131533,230077,178631
9327,220149,198632,253928
9328,157139,226586,126648
9329,233375,45797,252089
9330,12531,143248,130595
9331,12918,39591,167886
9332,120969,156841,94230
9333,19817,82704,114492
9334,4991,152613,226772
9335,200616,132800,154945
9336,270254,117438,266907
9337,253425,20125,161964
9338,216457,191471,105738
9339,111741,51658,251100
9340,173486,41588,71646
9341,281119,208499,137364
9342,215780,41282,107103
9343,7601,75164,23633
9344,26937,75509,279194
9345,258233,191111,14788
9346,139074,243525,226194
9347,202704,24717,202987
9348,61612,28114,19412
9349,197533,39686,107794
9350,26206,29370,287728
9351,150676,63779,79077
9352,102045,236169,264019
9353,10724,205979,113812
9354,213469,15638,233272
9355,243921,202216,276014
9356,209033,245975,192594
9357,52982,244124,249685
9358,140486,99820,237314
9359,77380,190568,175131
9360,110031,232281,257369
9361,267122,254471,206613
9362,57372,252555,104376
9363,260106,101505,120693
9364,82000,57176,270148
9365,150279,133616,185727
9366,80161,211711,13476
9367,61603,130317,268331
9368,245699,165859,255406
9369,129668,106617,98725
9370,164056,226174,191879
9371,230367,102310,159657
9372,226153,202277,85568
9373,82864,283475,111001
9374,34602,40575,278724
9375,211390,133819,217479
9376,184071,210828,271285
9377,169912,102096,274332
9378,255273,111262,81889
9379,46556,162790,280018
9380,28472,215710,18084
9381,244157,15936,247349
9382,112922,12571,279355
9383,72870,28820,13936
9384,85012,283993,82771
9385,97857,158539,92720
9386,133802,60980,120057
9387,232489,136334,215702
9388,7281,232128,251747
9389,246331,15101,249089
9390,38954,253309,112791
9391,287521,4057,68275
9392,161615,200123,23423
9393,134320,34795,282455
9394,262694,233041,251761
9395,231023,191145,126454
9396,76093,95160,148838
9397,246329,103228,273780
9398,22322,121263,192816
9399,143006,250871,58677
9400,264235,167342,112241
