,1,2,3
9042,288205,48693,41000
9043,130553,126249,140711
9044,285157,233507,248204
9045,28653,749,276182
9046,247996,231760,14759
9047,193307,181449,141086
9048,231668,136586,138204
9049,199081,4556,34695
9050,121350,162428,111599
9051,279350,225655,86647
9052,234182,142647,20004
9053,45929,206526,191408
9054,188029,227033,9151
9055,75700,44979,230409
9056,71239,54832,53283
9057,119215,90329,207760
9058,129911,235746,90713
9059,20776,99210,282399
9060,1493,173783,232791
9061,62826,98169,247631
9062,134888,138420,208348
9063,250224,281396,235789
9064,92345,121350,21850
9065,203994,197586,58686
9066,69712,130224,252579
9067,111690,43911,174842
9068,1081,227568,186351
9069,139030,108410,196607
9070,176015,128688,284371
9071,206492,109921,27762
9072,273573,10775,144235
9073,1939,53359,155376
9074,115762,186343,41309
9075,6016,24567,23223
9076,158477,235472,130790
9077,213260,4213,249437
9078,135583,28561,135999
9079,113830,1030,26202
9080,85432,82898,23509
9081,258480,88434,197869
9082,174572,218574,15106
9083,12261,4724,184228
9084,46950,249850,260327
9085,104596,49262,247083
9086,71951,54568,273990
9087,208674,80221,38754
9088,144693,67553,153634
9089,157776,68960,96927
9090,38338,12320,270229
9091,206858,151039,181876
9092,40184,225547,167023
9093,207555,103492,129820
9094,261336,238934,252647
9095,126148,171722,60121
9096,22715,53175,56027
9097,258240,63249,111199
9098,110225,66207,78539
9099,162855,58409,150292
9100,266209,5918,277418
9101,259536,155720,222524
9102,156624,36542,278136
9103,94553,69187,278846
9104,15251,68339,138283
9105,224935,932,140623
9106,6922,276067,286122
9107,232546,5828,275881
9108,238766,53287,21221
9109,238263,164658,161846
9110,72899,60318,224447
9111,167908,224870,106851
9112,286022,171723,95910
9113,36299,153623,99217
9114,235132,221401,57476
9115,186705,171986,253482
9116,95428,207786,17761
9117,80556,258775,249039
9118,27181,189167,120765
9119,200995,134748,154029
9120,1081,243426,224345
9121,174953,133223,215949
9122,195711,193298,119583
9123,135876,105960,195522
9124,4051,285045,257657
9125,156674,42601,50524
9126,145880,132685,27983
9127,165305,233390,190500
9128,187770,206399,144147
9129,186592,203801,255922
9130,276343,7396,64171
9131,133913,132825,256318
9132,3677,117156,269250
9133,245313,84209,247641
9134,264307,187398,272187
9135,210651,185906,59309
9136,115804,278089,12863
9137,186478,198987,141599
9138,75279,208125,30519
9139,280265,28558,270307
9140,69298,251968,24692
9141,28243,107224,35561
9142,186803,69424,91167
9143,152451,164775,198738
9144,140168,175358,134173
9145,48486,150456,147920
9146,83654,191873,61712
9147,30665,252478,183820
9148,70864,45678,23997
9149,168719,286337,169243
9150,205901,247487,79895
9151,179275,38929,41987
9152,220022,77879,167241
9153,231389,120374,118586
9154,51278,278305,163748
9155,231495,9953,237292
9156,209159,193431,125738
9157,134484,151894,146454
9158,122233,172801,145806
9159,170147,161113,109500
9160,152525,285953,18977
9161,205846,130793,30579
9162,287740,267449,88995
9163,73602,275615,86072
9164,205473,148900,102625
9165,17823,180204,81327
9166,49112,91368,134294
9167,18672,169076,147412
9168,181565,165508,184949
9169,237652,123495,66509
9170,21158,157953,229241
9171,93989,82065,9474
9172,100102,66067,123168
9173,225743,276343,64171
9174,244794,270421,51874
9175,138572,164179,248888
9176,127824,136839,212561
9177,150542,60075,199423
9178,224447,2833,248829
9179,233364,128836,70757
9180,258843,55591,167123
9181,120765,221901,286451
9182,213171,143343,221272
9183,277406,123599,247959
9184,281069,273819,53141
9185,80722,138954,42760
9186,90849,207591,168976
9187,279544,271571,173501
9188,60096,279925,209997
9189,102435,119226,136028
9190,3478,1583,189559
9191,100598,118609,286022
9192,171858,25418,249079
9193,243317,251026,72205
9194,109525,23085,108700
9195,72911,77516,224188
9196,34666,24449,158689
9197,63876,20209,224414
9198,26052,130373,236931
9199,68899,214180,57620
9200,91530,28700,13900
9201,183295,198168,115121
9202,181433,35038,248277
9203,107650,261516,87250
9204,148605,128076,184091
9205,248835,176967,168922
9206,172912,275535,270131
9207,146436,252007,244879
9208,199273,96429,266245
9209,166502,97027,47685
9210,34586,36,75000
9211,229117,16708,212505
9212,277445,157879,151748
9213,99900,36255,72718
9214,238674,121049,277547
9215,193225,160394,127637
9216,118440,153702,105651
9217,90620,281780,34973
9218,151155,120730,249545
9219,156084,110362,219797
9220,185356,275069,181797
9221,54311,200963,204701
9222,139148,16052,174939
9223,248720,221922,98760
9224,255761,134692,67062
9225,239463,60113,146567
9226,164177,105907,145223
9227,131466,67833,54181
9228,88584,216258,75232
9229,69517,182608,284833
9230,66479,124970,60918
9231,4795,51250,266209
9232,27181,251883,186863
9233,181463,244931,143824
9234,158313,236657,138783
9235,75129,216889,27330
9236,3425,163478,164188
9237,43325,150003,70759
9238,163478,79151,707
9239,37607,125910,119764
9240,283580,164549,210787
9241,13108,187574,46783
9242,233596,189167,132484
9243,177194,71086,67198
9244,276643,107318,90785
9245,110028,173559,90963
9246,129071,57785,131834
9247,209687,169687,263008
9248,283132,203471,268058
9249,242901,122283,188260
9250,188847,16044,288152
9251,276357,61436,187466
9252,49033,132383,4164
9253,46811,178262,261057
9254,8058,152987,173283
9255,215270,69126,134888
9256,48822,82971,218571
9257,61611,123734,268924
9258,100700,111564,88580
9259,81711,289410,26942
9260,175948,207799,153214
9261,40738,182153,258694
9262,140838,197743,148783
9263,276330,169481,95407
9264,170151,130068,61740
9265,63999,7308,72068
9266,128727,147136,138139
9267,93837,99407,250417
9268,105465,256985,64588
9269,153932,61406,64281
9270,51075,86527,113053
9271,28125,27929,131351
9272,40201,169531,22294
9273,105929,105422,33839
9274,80548,66031,256918
9275,134553,41180,255975
9276,136028,119226,192514
9277,137232,81099,88390
9278,125162,155782,286243
9279,166755,201449,260885
9280,224745,273620,40368
9281,142309,89055,149560
9282,205901,288946,264932
9283,62287,220036,181863
9284,130433,59351,178782
9285,147596,123462,150637
9286,92345,21850,121350
9287,200828,248618,133421
9288,226443,231611,128931
9289,288652,238785,284653
9290,240655,28369,268044
9291,234741,218808,225992
9292,260806,216740,247430
9293,17164,140559,61840
9294,125598,174053,163202
9295,183453,49771,237477
9296,182307,223104,248255
9297,12756,9014,268238
9298,236106,59277,78271
9299,109805,60788,235244
9300,239800,103525,208125
9301,205824,170540,56286
9302,53373,258712,205741
9303,38516,258453,133221
9304,260614,119502,121350
9305,128728,228958,78668
9306,199483,238311,31936
9307,240942,206312,20004
9308,126323,25109,88989
9309,21119,167130,219797
9310,233911,285290,218594
9311,149496,250867,142846
9312,226443,262117,252758
9313,246970,269358,134294
9314,16535,266855,283243
9315,150780,110880,169243
9316,258498,88679,100585
9317,90644,6251,96437
9318,173429,247998,143201
9319,49152,140341,67807
9320,115006,30333,183812
9321,159991,98872,130572
9322,262552,74054,12049
9323,217626,249437,214950
9324,54987,93195,162543
9325,279237,152653,121905
9326,64052,132021,124788
9327,92345,148670,36299
9328,135652,230325,170194
9329,256806,53745,41087
9330,137235,368,226443
9331,285405,23289,36772
9332,116692,214263,275288
9333,192356,131878,125777
9334,263008,209687,105573
9335,35020,280453,175248
9336,109879,246102,101290
9337,147401,55604,97835
9338,283343,62100,197924
9339,184603,6522,57126
9340,213745,171263,177853
9341,66016,115762,212577
9342,9953,283671,26373
9343,72342,59304,211953
9344,102129,129845,47393
9345,288908,151418,231140
9346,177372,169379,259981
9347,250500,277625,227513
9348,184651,109711,119878
9349,171273,224811,123421
9350,185494,28582,251029
9351,133772,261153,116864
9352,235116,242470,51416
9353,239741,138169,98378
9354,196404,211818,62830
9355,137162,120355,233671
9356,128723,2178,54400
9357,223761,151752,201128
9358,121350,92345,238235
9359,125541,96373,236720
9360,230409,278136,273747
9361,178187,191080,80347
9362,73934,159242,63999
9363,147233,158232,30954
9364,191462,8977,149980
9365,286705,279900,86784
9366,52157,141521,130623
9367,116441,20604,8862
9368,19999,31007,180778
9369,151149,123637,100132
9370,26,169289,5314
9371,276182,20345,62287
9372,276425,138085,40829
9373,29104,227568,10629
9374,250330,217040,283872
9375,189167,33116,211045
9376,221372,197319,62211
9377,275521,83827,221098
9378,202290,235809,188474
9379,67062,193808,14060
9380,254836,41024,208268
9381,264431,283530,207721
9382,5176,253875,63542
9383,67221,261879,200656
9384,139692,156624,40990
9385,232073,207320,221875
9386,175248,223483,130288
9387,124413,19190,276366
9388,240141,201363,56827
9389,75108,117483,234345
9390,171737,105929,18173
9391,173382,12397,124788
9392,15908,28225,44881
9393,78982,150269,197435
9394,42946,151172,61735
9395,16983,240934,180374
9396,105929,276592,105184
9397,47300,49947,265701
9398,243360,228729,101791
9399,26869,28834,118219
9400,49310,85683,250638
9401,131616,148269,49197
9402,125503,67827,89322
9403,135880,236864,261967
9404,50461,154259,120922
9405,31817,132475,30665
9406,106189,6865,189436
9407,254801,151011,19108
9408,147830,47415,139980
9409,212577,66016,63973
9410,74505,186755,61441
9411,211333,275018,129115
9412,245986,145874,218256
9413,66068,98786,90146
9414,25710,221027,123911
9415,10629,152582,227568
9416,219009,88863,4612
9417,117104,224345,13214
9418,160832,261521,34750
9419,288024,181953,26211
9420,202374,47616,223959
9421,99145,225858,235102
9422,170363,213736,268843
9423,66425,186343,89688
9424,289160,228717,33418
9425,36768,270879,136108
9426,202721,220534,173785
9427,55211,96101,123637
9428,231495,38851,10567
9429,50201,127595,141767
9430,53663,151557,243639
9431,21891,232853,278945
9432,65364,111147,36395
9433,287444,287867,189771
9434,189761,51705,12585
9435,235881,233314,92345
9436,53886,192526,5347
9437,160231,44760,17014
9438,163840,168221,147531
9439,20660,62287,268833
9440,240320,237701,278532
9441,187279,272544,216262
9442,69035,264512,120899
9443,44711,278801,111980
9444,74096,158458,235713
9445,59309,177618,111156
9446,153559,167917,166366
9447,193017,129691,240247
9448,147207,195339,262117
9449,465,59412,199638
9450,231768,277771,195302
9451,120770,261169,55478
9452,150842,92606,3134
9453,169193,203798,111390
9454,134149,1766,102834
9455,182854,177853,79045
9456,224137,115629,41188
9457,51606,47888,273952
9458,156378,214533,178677
9459,182265,12429,60746
9460,251130,201756,151155
9461,87169,46976,244854
9462,163101,281020,213830
9463,237559,286122,114227
9464,274849,102606,68112
9465,272996,208674,144693
9466,70249,145209,251253
9467,267338,133947,249539
9468,188108,114067,201839
9469,48565,140681,114146
9470,280511,184664,284325
9471,12863,69298,36152
9472,97902,243317,173550
9473,203205,58763,174232
9474,142652,158049,237941
9475,2092,7990,221456
9476,239522,75803,277920
9477,224633,272776,21630
9478,110218,285304,28288
9479,85944,25349,12381
9480,239824,263793,28475
9481,162577,133081,42171
9482,249189,285764,37464
9483,65628,237561,133968
9484,99337,234209,194256
9485,186968,226239,83843
9486,252760,260327,102618
9487,64136,224127,57035
9488,111763,177505,118219
9489,265699,117455,80625
9490,230409,73808,289318
9491,102980,44622,92672
9492,164731,283580,171403
9493,280543,130987,260249
9494,87085,176407,216360
9495,78887,127875,98130
9496,51498,113009,114814
9497,185899,52513,3901
9498,65856,50921,230461
9499,64921,285393,187009
9500,49383,163682,271571
9501,166961,91428,286037
9502,27072,195544,259106
9503,245137,191290,252924
9504,254098,153019,279877
9505,201371,173456,62915
9506,106518,6251,53128
9507,284744,122309,93905
9508,270543,213059,200318
9509,155667,284036,82109
9510,266931,82759,140115
9511,5314,135504,27349
9512,67101,126298,252671
9513,32936,164177,262173
9514,186164,281415,12774
9515,48962,126300,238196
9516,1235,180143,2408
9517,249531,239434,46355
9518,87062,138881,100594
9519,60217,184603,266183
9520,263303,279060,35418
9521,283738,199814,223519
9522,38610,45616,216075
9523,80403,2176,52119
9524,246469,25642,198383
9525,169531,70473,40201
9526,150915,218621,59435
9527,130838,140937,102771
9528,75865,37440,133913
9529,257902,83353,114224
9530,185859,167210,77407
9531,56334,46616,268934
9532,211012,216341,182896
9533,258240,217040,213830
9534,41327,23386,108427
9535,87085,162231,63700
9536,77452,64963,200072
9537,3997,141084,164177
9538,976,96236,30461
9539,245813,26825,127955
9540,165330,221439,210735
9541,276549,266582,178794
9542,72477,225743,276343
9543,265426,104793,131893
9544,217788,133729,146240
9545,287613,130174,288587
9546,151321,50272,38253
9547,132417,230836,234040
9548,277771,209860,74838
9549,84910,221087,120917
9550,271991,49638,128012
9551,80275,18412,158622
9552,179025,11137,72236
9553,243426,182734,227568
9554,266225,125674,81978
9555,82788,47720,2379
9556,202168,225775,189174
9557,25035,174842,247518
9558,120208,16659,235056
9559,215443,77516,53214
9560,179297,60460,123133
9561,166679,265832,123469
9562,21850,111223,244725
9563,83064,223110,180216
9564,136980,220397,14824
9565,162224,128299,183876
9566,216917,246469,83973
9567,107265,85757,136846
9568,10249,188149,279489
9569,97605,214499,101189
9570,122870,140793,50735
9571,231100,262302,128406
9572,25345,111506,88097
9573,62236,231596,218517
9574,63666,254818,133927
9575,71895,146415,241275
9576,260327,231104,150079
9577,8057,211397,181903
9578,209687,263008,261274
9579,268827,186284,89043
9580,288827,201904,56799
9581,14576,266501,51857
9582,124488,254762,116667
9583,145771,38064,49318
9584,207576,116176,13023
9585,270538,170181,205744
9586,202946,61735,163449
9587,227314,7435,36152
9588,106523,99049,96548
9589,42530,208772,79301
9590,196604,69847,56406
9591,67285,3412,212377
9592,88158,95395,199946
9593,199467,29297,111395
9594,242904,119697,233253
9595,113366,172330,203471
9596,160394,211291,127637
9597,83636,23540,156389
9598,283703,243508,273215
9599,103492,965,207555
9600,254056,208770,95332
9601,278633,216152,10164
9602,207749,65677,32776
9603,254086,234875,224188
9604,110652,37823,167993
9605,153907,257680,3169
9606,249942,208289,195828
9607,127506,288690,275900
9608,10788,269749,289128
9609,96713,139692,256362
9610,198227,249500,70569
9611,37709,259180,257826
9612,4840,100248,218529
9613,216165,61712,114366
9614,116575,255179,270257
9615,19203,94341,100204
9616,86653,49391,56088
9617,172747,221745,279969
9618,122274,286139,211241
9619,629,179955,9188
9620,226893,132685,186284
9621,201933,91313,110635
9622,234054,210651,81819
9623,175151,23880,258189
9624,152008,178518,81028
9625,7374,162105,238235
9626,203274,105573,91970
9627,123653,108050,124708
9628,245082,107984,194615
9629,101304,206979,201479
9630,266864,22030,212015
9631,230766,152339,110331
9632,78743,13180,243426
9633,142657,165605,151748
9634,226816,270437,196622
9635,268164,232280,231130
9636,200741,282183,212520
9637,66290,43612,243316
9638,42494,156100,223104
9639,152192,245141,109994
9640,249077,230756,246970
9641,4426,7794,134249
9642,112731,164616,203722
9643,236754,93557,137631
9644,109773,170096,15216
9645,171263,97321,107967
9646,275250,111010,184706
9647,289950,263853,24644
9648,24165,146187,280046
9649,76768,198738,56420
9650,8468,190645,221834
9651,226905,138605,144670
9652,253105,146160,227261
9653,232009,185569,259414
9654,190550,3873,36843
9655,255104,37362,44348
9656,186529,213407,66016
9657,246666,77010,258073
9658,258570,286194,218085
9659,146141,33874,48665
9660,126524,230409,286887
9661,180945,242310,96767
9662,219797,156084,37200
9663,18985,181463,128231
9664,37981,133592,1583
9665,281333,187642,100732
9666,7630,34817,249331
9667,236348,21747,285269
9668,118981,126271,7493
9669,125952,63046,11307
9670,92345,156095,21850
9671,284261,224856,11165
9672,257202,256354,126009
9673,35894,30665,214592
9674,35894,80645,214812
9675,288907,233136,139396
9676,132021,114366,165238
9677,117399,214955,165446
9678,175243,264403,216262
9679,131102,182698,268058
9680,241277,170214,248726
9681,9395,166685,69066
9682,78995,172244,211011
