68112,0.62682426,25916,0.624284923,92107,0.622436047,10778,0.620109558,17164,0.603529036,102606,0.627294302,100852,0.622659087,164026,0.617401779,185570,0.616889536,117899,0.604125142,274849,0.659299612,266234,0.584518552,245032,0.577758193,288646,0.574911416,289663,0.57377106
77972,0.537993789,26202,0.530006886,99760,0.52422297,35212,0.523628771,24186,0.522097051,144693,0.544659317,170908,0.540488362,130178,0.532456517,161983,0.530712903,191178,0.524719834,272996,0.551823914,208674,0.545833766,278155,0.537784219,203487,0.537122965,250259,0.536093
70249,0.638293087,87046,0.623281,5780,0.612542689,61697,0.605011225,89856,0.603001714,145209,0.631753385,174906,0.623679399,187398,0.610971212,179376,0.593699336,163286,0.586261153,251253,0.625306785,210589,0.610246778,284615,0.605386436,236757,0.598442852,218252,0.58914876
47334,0.473627508,50057,0.473366767,85862,0.463997513,15063,0.459387124,14478,0.454176605,133947,0.532023907,137237,0.493275911,110259,0.480280548,171357,0.477231801,104937,0.476680219,267338,0.533253193,249539,0.508172929,205508,0.508079827,244596,0.505415499,247291,0.49143064
87402,0.714092135,51904,0.705701709,51398,0.683413744,95286,0.672782302,53950,0.664352059,188108,0.722185194,114067,0.721357524,156474,0.693134546,144239,0.680042505,137845,0.679603,201839,0.719492137,277567,0.708947957,222707,0.705936313,274187,0.682209432,242267,0.677107692
48565,0.701149404,15206,0.655940294,5403,0.6542539,36801,0.650792778,44754,0.644371867,140681,0.69859463,114146,0.668948054,150052,0.655548334,140743,0.65506357,101699,0.64739728,227012,0.663049638,227033,0.657033443,221475,0.64820838,224521,0.645722568,215726,0.641712606
65678,0.587560356,7369,0.579152,91085,0.575922489,54470,0.575375795,49166,0.572119,184664,0.618461251,108737,0.614756167,166544,0.608560562,189435,0.592062354,138930,0.591279507,280511,0.627598703,284325,0.61662823,209275,0.598774552,236706,0.593215883,232870,0.582774878
12863,0.665337861,69298,0.660179,36152,0.645694375,49856,0.633467913,70602,0.623178899,114884,0.63516885,171756,0.633790255,184927,0.626925707,112743,0.619691193,194751,0.618892491,254183,0.639410853,234489,0.636098206,254913,0.635036409,251968,0.623331368,211043,0.62038362
97902,0.639835477,32288,0.628798,14802,0.623674512,94933,0.619854,82544,0.615877211,173550,0.63338542,127549,0.627772391,170555,0.627661943,151366,0.62723732,140341,0.626469135,243317,0.638252914,275852,0.630956352,273977,0.622228384,283228,0.615568638,281585,0.613986
58763,0.503122866,84353,0.452870429,5554,0.447797805,55408,0.446289629,97776,0.43735975,174232,0.483657509,128773,0.452291578,166701,0.440803528,122353,0.414284319,188889,0.412426084,203205,0.732699573,262405,0.479625851,255967,0.465893984,284740,0.447413623,244856,0.391192973
19889,0.65091747,12879,0.650498033,36152,0.645697296,68731,0.639693558,10387,0.634167,142652,0.676454,158049,0.653851,113107,0.641148508,104793,0.634263337,150532,0.632398307,237941,0.651505589,217739,0.646964371,278327,0.636364758,288004,0.628519714,254183,0.623005629
2092,0.590530813,7990,0.584208727,87498,0.558541954,45656,0.557505727,18777,0.479938686,165222,0.558725297,142961,0.534203291,138067,0.504687905,197626,0.488061726,175375,0.483937293,221456,0.561199427,228581,0.540682912,287789,0.505289,285469,0.479547471,237350,0.463182956
75803,0.612264872,66786,0.605849802,14286,0.599133134,21231,0.589661121,53514,0.588718235,158928,0.59603,119625,0.594236612,170162,0.58827126,172055,0.58797425,194304,0.585221171,239522,0.632875681,277920,0.607346356,246241,0.602539122,260405,0.598313093,219608,0.597164571
21630,0.614321,41187,0.604597569,20532,0.599460721,7322,0.595778644,79683,0.591076195,169459,0.610179603,150947,0.608838379,172749,0.607820928,159832,0.591849446,195573,0.577191591,224633,0.625235379,272776,0.618169248,287405,0.612235487,231888,0.593623221,279366,0.58598274
28288,0.537957668,92518,0.53539145,14113,0.522066057,1496,0.516779602,70634,0.516136885,110218,0.543952763,129231,0.527807891,139218,0.527360737,170148,0.524107397,125554,0.520303071,285304,0.542071104,251915,0.529916942,236467,0.527814686,211509,0.520547509,210203,0.512407362
85944,0.483866185,25349,0.480404764,12381,0.471100897,419,0.462579459,73614,0.457820922,181572,0.458726525,119672,0.438181788,101451,0.426550627,162939,0.4264777,143661,0.422976732,232222,0.45525521,279183,0.433371812,289780,0.429520071,239664,0.428137153,222088,0.427073061
28475,0.660304,54640,0.659619212,18245,0.648356557,28051,0.64395541,7045,0.641022563,120765,0.648167729,174403,0.646112561,132212,0.640681684,179213,0.635711074,164292,0.634567499,239824,0.664877,263793,0.661684,241613,0.643189371,205624,0.640716136,287216,0.63783884
42171,0.601295352,87803,0.599561,47393,0.598858058,31498,0.592500448,63272,0.59205085,162577,0.629657209,133081,0.603537142,170718,0.59427315,196764,0.590571284,127884,0.584407508,244448,0.587240458,216253,0.586977124,254344,0.58555162,266127,0.580112338,239752,0.576144576
37464,0.595318615,83775,0.583282948,45882,0.574208,8922,0.569491327,4344,0.564756393,183820,0.574851513,166262,0.573897839,122619,0.573561251,109592,0.56919539,151557,0.56402117,249189,0.633179069,285764,0.603212297,211884,0.594601393,255761,0.588533938,220026,0.572660208
65628,0.462544262,85050,0.431527406,13262,0.431241274,54853,0.430527657,97193,0.419406623,133968,0.437289268,123424,0.432207435,131479,0.429820925,136313,0.425080061,158827,0.415489495,237561,0.450677395,213614,0.429958522,279777,0.413650274,232994,0.410628378,243251,0.404832959
99337,0.631685555,92606,0.618491948,36542,0.617444754,34843,0.615526736,74106,0.614847,194256,0.618767262,189749,0.610121429,124911,0.606313586,134763,0.606086671,130715,0.604529917,234209,0.622101128,235561,0.605770648,246322,0.605091751,220260,0.604239225,231604,0.586282253
83843,0.662121236,64465,0.657154083,62655,0.654530525,66678,0.650038362,63462,0.643893719,186968,0.666015,187465,0.648715079,140728,0.645090044,153185,0.639109492,192512,0.63507247,226239,0.662927389,288469,0.64239341,266838,0.641275227,288132,0.632551849,281446,0.628953457
52479,0.568141,25873,0.559988499,83417,0.555511057,69554,0.546595812,76940,0.54614687,102618,0.581154406,193398,0.564538479,168831,0.556905568,126298,0.550901,183288,0.544719338,252760,0.609949231,260327,0.59239924,205349,0.570224,275622,0.552705109,284584,0.546385705
64136,0.62186116,57035,0.607436776,96403,0.59917897,39089,0.594745874,65855,0.586106658,106000,0.60349822,137362,0.600155532,180007,0.595380366,198829,0.593181551,167685,0.588526964,224127,0.613818705,280700,0.60478,283225,0.5874542,268827,0.582327068,270015,0.579562128
76050,0.553768337,33839,0.551152647,25651,0.550892115,76779,0.548935771,24166,0.546737134,111763,0.586144149,177505,0.583517075,118219,0.571748316,147859,0.559193134,135378,0.54407537,264153,0.55596292,201706,0.547589719,252502,0.547003567,261674,0.54493314,271902,0.543581784
80625,0.697937191,94529,0.679268837,34767,0.67434144,61728,0.674279928,47494,0.669446826,117455,0.700432539,160781,0.690713167,125387,0.686616898,111599,0.675993085,162382,0.675012052,265699,0.712132,227646,0.695472598,219510,0.683032036,260076,0.681127548,263767,0.679156065
73808,0.519181967,54453,0.496383637,31015,0.494859815,71874,0.494821906,96957,0.490405351,183735,0.509354472,134535,0.502170265,165508,0.500815511,156624,0.498816609,145209,0.496088,230409,0.549828887,289318,0.511429727,235279,0.504311,271037,0.501890898,213035,0.49998498
44622,0.574538231,92672,0.567607045,77662,0.54122889,32796,0.540932715,3218,0.538034439,102980,0.602383,170010,0.561081231,147605,0.552456737,102923,0.549248695,105392,0.534889102,252696,0.545070946,206966,0.535271764,285168,0.532668769,232009,0.527312279,264084,0.526457
41806,0.505513191,90622,0.50011307,9151,0.496085405,70858,0.48522076,89418,0.482222021,164731,0.550999,171403,0.522259,188029,0.508796155,164549,0.506014287,106837,0.486273497,283580,0.523106217,237751,0.518034816,246950,0.498775065,280811,0.490156204,247953,0.489141256
79059,0.618096769,71996,0.592158735,70615,0.587996185,18887,0.575691521,34107,0.572115541,130987,0.634378493,129314,0.621825516,104995,0.610846221,185541,0.599254549,189136,0.597959757,280543,0.676923871,260249,0.633297265,274187,0.621644676,227198,0.603268325,268020,0.600425601
87085,0.683740258,94111,0.63359338,54051,0.620560646,22645,0.617785573,23821,0.612671614,176407,0.672319114,117620,0.633192062,164119,0.632707596,173879,0.626236,173513,0.611385763,216360,0.652318776,215975,0.623478651,226443,0.619088113,235860,0.608600616,230259,0.60324055
78887,0.769112527,98130,0.680030882,29273,0.660410941,17567,0.626106501,84460,0.613227,127875,0.737224817,182634,0.629586339,157097,0.595130563,173635,0.58716327,182775,0.587148964,250722,0.635539889,220845,0.601514697,205111,0.598112762,218100,0.586459219,276778,0.585844874
51498,0.647372544,28623,0.617644191,97205,0.615401089,52227,0.598277509,89246,0.595159054,113009,0.636340797,114814,0.630014,179511,0.605507314,110980,0.604711056,178686,0.604588389,274887,0.620555639,262549,0.613900423,220282,0.608884156,222197,0.605125189,230968,0.602853
52513,0.705843747,3901,0.696502805,32776,0.681157053,30816,0.666744828,31310,0.662473381,185899,0.71384877,155064,0.67722863,114639,0.666235268,193813,0.658091545,130663,0.652128041,243426,0.666248,247789,0.659321189,216743,0.657868,224345,0.657006204,203321,0.646475
65856,0.608496428,50921,0.59537667,19400,0.580562651,33016,0.575444221,44784,0.570791841,108531,0.579895318,140937,0.576516151,101399,0.575298548,132212,0.570099413,103623,0.563270867,230461,0.582862,233718,0.581765831,271865,0.581055939,282257,0.57247138,230409,0.572011113
64921,0.617633879,19025,0.578949213,7859,0.555189312,56916,0.550092876,77407,0.54215157,187009,0.59751147,108987,0.580072165,172539,0.553572953,179451,0.547030449,185034,0.537956953,285393,0.599864841,225244,0.54436487,212577,0.526692629,286602,0.526356101,286899,0.502061725
49383,0.623153389,27538,0.571233809,24678,0.564989567,71011,0.563111484,12320,0.561077178,163682,0.612166703,189574,0.596700668,127628,0.574295044,152075,0.571302891,145762,0.566310406,271571,0.602001727,217042,0.598806202,227185,0.575899363,285953,0.56601578,207649,0.56321764
91428,0.628954053,91884,0.620067,16874,0.611782551,40649,0.606808126,18902,0.60556519,166961,0.639605165,117298,0.620075822,112058,0.61685,147937,0.6083287,194236,0.603337049,286037,0.62130934,214106,0.617427528,214522,0.604136944,283722,0.60328728,233760,0.600657284
27072,0.615059733,94681,0.561249793,32578,0.559283674,98351,0.557963133,15765,0.552415907,195544,0.59522146,189709,0.586102962,102781,0.580578804,133223,0.568152,183692,0.558066487,259106,0.590128422,203533,0.531885266,224357,0.528174758,282719,0.515541613,213454,0.513903081
19223,0.498522431,6683,0.495281309,11041,0.493755758,39024,0.487775713,9192,0.483576775,191290,0.548121512,176165,0.513949573,157388,0.511810362,136083,0.499267936,156691,0.495858,245137,0.587151408,252924,0.532551587,252013,0.517694652,279910,0.508669913,288062,0.503680825
54115,0.599001527,12286,0.593395531,87851,0.590441704,70651,0.584321678,939,0.579928517,153019,0.618150175,171541,0.596214771,198518,0.588365,108025,0.586060047,194243,0.58506304,254098,0.642777085,279877,0.608574688,273605,0.598536551,288913,0.579925776,233027,0.577418685
62915,0.573099196,68416,0.56423676,50235,0.522347867,6272,0.522304654,53685,0.517976522,173456,0.578257,194049,0.520130754,110664,0.516106606,186755,0.511576,174040,0.511150777,201371,0.601481795,277354,0.531350672,255852,0.512423158,216909,0.497847348,207909,0.497316301
6251,0.573365271,53128,0.569405496,49140,0.537783504,95768,0.528868556,37479,0.528188,106518,0.584200621,179580,0.548288107,131893,0.529475331,193451,0.525311291,124947,0.524833322,255843,0.554209769,249873,0.532005429,267612,0.524065852,271043,0.518945932,241942,0.518451393
93905,0.604479074,94275,0.6020298,71052,0.601059139,8062,0.584172666,89607,0.582594275,122309,0.604687512,172631,0.597156763,113329,0.595055878,176015,0.591672122,148760,0.590778053,284744,0.633490562,253830,0.596315205,283551,0.596100867,279952,0.59547776,237935,0.591167331
27085,0.615457535,59005,0.605442643,86005,0.59730047,52146,0.592714369,69748,0.592255712,118807,0.622646093,138056,0.61942929,109383,0.610951066,132696,0.591304779,130895,0.584045231,270543,0.650745273,213059,0.636440158,200318,0.625099897,225771,0.600374103,266830,0.589206219
82109,0.804325044,32288,0.798158109,72787,0.783980906,13933,0.768567383,45511,0.766780436,155667,0.811239362,144345,0.781371772,163693,0.768651783,171449,0.744911969,198759,0.72662276,284036,0.808149934,269889,0.801151037,215198,0.790803254,211537,0.774364352,283510,0.770653605
82759,0.68964088,38039,0.640344,48761,0.639227569,44304,0.628108203,65431,0.610035598,140115,0.663506091,172010,0.634138584,152452,0.613116,135339,0.608460963,167036,0.605355263,266931,0.709708095,213099,0.634925783,263507,0.618551373,247986,0.616762102,206016,0.606902778
5314,0.626584232,27349,0.586884081,30007,0.583744764,40404,0.583485782,94613,0.561133265,135504,0.58747822,147508,0.553422213,140060,0.510141492,145880,0.509564281,189046,0.50772804,224154,0.525013506,264743,0.510000765,214429,0.508646131,215516,0.507622063,265917,0.506503344
67101,0.644556344,23756,0.602261961,63120,0.582444847,9623,0.5809533,42579,0.580665,126298,0.614025891,137646,0.609686852,136758,0.606162,154416,0.596741498,102803,0.587914765,252671,0.611308,277977,0.594880104,224955,0.585562408,253372,0.585372746,223416,0.578575134
32936,0.673077881,22820,0.633270442,94568,0.609948874,33305,0.568757892,41883,0.567821622,164177,0.636581659,149892,0.622895896,178764,0.62261343,151489,0.594133854,133345,0.57550019,262173,0.636122942,266245,0.601606369,276010,0.588280559,212542,0.578035772,275293,0.5763641
12774,0.703031123,41309,0.697588444,13088,0.633409679,76560,0.609809875,32359,0.602395058,186164,0.711002231,125331,0.684975,139015,0.666664481,148272,0.659520447,187009,0.649174929,281415,0.70952177,212577,0.700366259,225244,0.696926296,264489,0.695375144,227250,0.638258576
48962,0.745801091,93680,0.672417164,1291,0.671426654,90225,0.668789208,74472,0.640051067,126300,0.738788,199449,0.670518696,167166,0.641739309,199405,0.600449,188333,0.587112367,238196,0.73801589,219820,0.694897294,222752,0.689155579,263072,0.685181558,204016,0.654999
1235,0.671495497,2408,0.652394,19664,0.633476853,1905,0.620603085,9430,0.618078828,180143,0.66477865,149379,0.646077394,144870,0.626009345,195367,0.624107063,135152,0.622151315,220263,0.645739496,202017,0.635987282,245160,0.610387743,237822,0.609731317,206765,0.60842061
46355,0.817277431,90516,0.759431958,12471,0.722875416,60711,0.701800227,75829,0.681754,195060,0.683933914,143987,0.680278599,115944,0.674143791,102934,0.672278881,114677,0.655072391,249531,0.82092607,239434,0.819604,203652,0.72785306,235080,0.710322,274476,0.66866076
87062,0.498711556,36252,0.455686063,18472,0.455520868,76845,0.449981749,60867,0.449915767,138881,0.483704835,100594,0.478146166,110085,0.474207729,133842,0.468761295,108255,0.46164459,266297,0.478081584,221738,0.471005768,241216,0.469585747,266653,0.468470961,213652,0.467371434
60217,0.728271246,41782,0.680628419,56107,0.678747058,77522,0.656588197,26663,0.653882504,184603,0.685294151,142409,0.662602544,111933,0.659537256,194744,0.650647759,125559,0.621464193,266183,0.685194194,276343,0.662335515,220629,0.662280083,244573,0.658946395,270486,0.640544116
35418,0.637812674,35133,0.634561658,80514,0.627767146,13928,0.625511765,63549,0.620943487,114839,0.631134391,167402,0.629046202,178877,0.62751615,139160,0.627351105,183855,0.619552672,263303,0.674992263,279060,0.671036184,208803,0.617476,243754,0.61714083,231977,0.608242035
6806,0.711574733,84982,0.70235467,24544,0.695086181,92750,0.692094207,72836,0.688123703,199814,0.717315376,114976,0.699273,183409,0.697296083,128589,0.681549489,174248,0.676183581,283738,0.732752264,223519,0.711599767,200839,0.708090425,266624,0.694265068,246469,0.689645052
38610,0.681285203,45616,0.64137584,32160,0.56630224,10432,0.564734042,71378,0.558738828,145548,0.605264306,119879,0.573465586,117283,0.57159692,124242,0.567069471,143449,0.564463377,216075,0.615972281,273142,0.613724351,238588,0.604004502,259769,0.587069213,215122,0.579220831
80403,0.730522275,2176,0.723264,52119,0.721808,2574,0.712612092,53831,0.709793091,176801,0.670598,199173,0.665540457,117607,0.643703759,161394,0.643400848,180820,0.642187357,265210,0.720748603,204467,0.719256759,269679,0.68811965,267644,0.661747217,209687,0.660400152
