30806,0.888943434,9169,0.817404687,69192,0.81505686,65224,0.801341832,99688,0.794878066,177350,0.819634676,155898,0.799864709,162546,0.798412561,113728,0.798261106,143006,0.797314107,250871,0.849974275,236929,0.838071525,266801,0.787184358,271097,0.775614083,213960,0.763280809
26985,0.678277373,80809,0.67469722,47698,0.671977043,56548,0.665776074,26449,0.658831656,126817,0.70015192,142162,0.692970037,112953,0.662277639,170273,0.659487545,165866,0.657681823,274047,0.678175509,228476,0.661914527,281213,0.657835603,215363,0.657546043,247417,0.652766287
77758,0.830997,26318,0.823198915,12389,0.813025773,53243,0.811127841,73119,0.809932232,135092,0.836516678,121465,0.830949068,133862,0.81671,142561,0.815915,134151,0.811848819,278457,0.821879,223968,0.818577707,283725,0.815264106,208709,0.8064031,276938,0.804011762
54784,0.668402791,29400,0.665677,27120,0.659761,78528,0.650988281,42535,0.644912481,160290,0.712352037,119087,0.687948525,130863,0.666849196,144890,0.66426158,146904,0.65917474,255999,0.779441893,208476,0.72640264,281349,0.703977585,289487,0.668045878,238421,0.667996168
75010,0.882976651,45617,0.869892955,79811,0.869621575,78340,0.861859083,8888,0.860725462,163523,0.886572421,160468,0.873264372,115694,0.859156549,166709,0.857652068,199431,0.855823934,243366,0.903293312,279001,0.863808334,277602,0.857904673,263207,0.85531944,240242,0.848459
22006,0.899338245,90223,0.880357385,67011,0.87875,28010,0.866653,29100,0.863935351,102037,0.905128777,113490,0.883776784,142772,0.876455486,137397,0.874264836,167490,0.866540134,240354,0.925311685,230648,0.896396756,204839,0.873188436,265334,0.869984508,261840,0.854984283
56984,0.541717887,62672,0.520982146,33410,0.519354939,92186,0.519189596,25472,0.517434835,162630,0.555042446,166031,0.534533858,146261,0.530233443,179685,0.520815969,108125,0.519907117,276297,0.54477632,211905,0.530769467,258695,0.520917892,206273,0.518229604,265957,0.514787316
50184,0.685230136,39837,0.678405941,34289,0.67319262,77745,0.67183882,85571,0.662196517,157460,0.701882184,181253,0.682857394,119967,0.665476382,166227,0.664180398,119719,0.64714396,237405,0.742010772,220712,0.708479166,263286,0.678802431,260170,0.678156078,270573,0.675857127
52664,0.743078113,23106,0.719762266,1693,0.711610913,93715,0.652278364,20943,0.646007717,134071,0.671643853,124853,0.666031718,198399,0.665315866,170973,0.655061185,197223,0.646996915,255417,0.681475103,257028,0.647381365,287541,0.644761086,233292,0.64098388,252391,0.631932437
46809,0.792442203,96480,0.772923291,28011,0.76984489,10388,0.769527614,99429,0.759494483,185460,0.778622746,105985,0.771631837,164355,0.769734502,156658,0.754273415,159261,0.739836216,259711,0.75184238,204655,0.750945926,256642,0.750710845,281889,0.747566938,250830,0.740829825
67261,0.795443177,6076,0.765045166,31437,0.749602139,51480,0.710273445,26130,0.708906591,125694,0.74364084,134835,0.740743518,173423,0.738477767,106978,0.730280876,140624,0.728584647,285482,0.80396831,231817,0.754988432,285435,0.750793,266319,0.74484694,251960,0.741281807
56616,0.629577756,94491,0.623438239,14316,0.621869,54746,0.611003757,10093,0.604933619,141110,0.630844176,133089,0.623894334,118344,0.613347828,132788,0.601590633,181194,0.600619853,240206,0.606335163,246616,0.605375886,227830,0.603838801,286283,0.600563347,238340,0.598696291
62128,0.747894,84391,0.746991158,35509,0.746380448,94221,0.743398607,13602,0.741278172,170550,0.826416194,121662,0.746908605,114988,0.74668479,126139,0.735891104,165245,0.732167125,261385,0.765056491,202098,0.759176075,269464,0.74985081,236755,0.748045921,211520,0.74615556
31095,0.744030297,57359,0.741348624,30411,0.72768,43941,0.712821484,38857,0.709446847,118469,0.756609559,155124,0.715106,188054,0.701882541,113028,0.701515079,148501,0.699705,279118,0.707281649,202897,0.695058584,220055,0.692760587,273987,0.680667102,279617,0.675221562
17247,0.896483064,80697,0.895439744,98830,0.893589,40115,0.893310666,87821,0.888245344,121338,0.915130198,187247,0.89111048,189612,0.888762772,148758,0.882959843,170180,0.882448912,282603,0.932604432,278303,0.916864038,276806,0.910482645,203202,0.894949853,202704,0.886143327
68303,0.862965763,5077,0.855627,48827,0.832427442,80886,0.830220878,32213,0.822869718,172764,0.872943223,111269,0.849148273,156149,0.847991467,148902,0.831158161,196445,0.828528762,263367,0.852253199,239025,0.834700763,230543,0.834213614,210128,0.833409727,236902,0.830484033
66843,0.724920213,87829,0.711134732,86796,0.708489835,34909,0.687529147,7712,0.682786226,172353,0.699384451,106697,0.698184669,160779,0.689749,187624,0.687265635,160745,0.686701715,274581,0.728699803,240272,0.715147495,215069,0.710639179,251312,0.692513108,248491,0.689482
54358,0.732413113,10589,0.693592548,39114,0.675647676,7544,0.637192845,19198,0.623222113,133573,0.641603231,131898,0.628789663,155235,0.625116587,130243,0.624869525,112241,0.624752939,224035,0.709233284,240265,0.698902428,264235,0.669120133,249673,0.656857669,260774,0.650378048
16875,0.736027658,13314,0.713378549,25858,0.699037254,63222,0.69674772,10642,0.695945799,101772,0.760655522,143460,0.700992644,169690,0.698254108,185011,0.692875803,165638,0.690202296,263684,0.722648323,268008,0.696532309,202183,0.69557339,213297,0.694463432,212655,0.693291128
21314,0.55695647,62140,0.541111112,45620,0.531516433,57907,0.518975616,21004,0.513095677,168995,0.596693933,154074,0.577909231,197181,0.559281468,114193,0.54423815,165109,0.538805902,259107,0.563962817,242195,0.553777575,287838,0.523172498,205211,0.522179604,285482,0.521432042
71632,0.613719523,20592,0.600327432,80609,0.598975897,30450,0.593859315,67463,0.583904564,110908,0.626464844,150945,0.580683947,139308,0.579014242,176192,0.575333476,178679,0.570857108,263324,0.614055395,254798,0.60439986,271938,0.60141331,226454,0.586146235,215987,0.575044036
56675,0.70593375,78648,0.705163658,6335,0.67212981,89089,0.669046521,43605,0.667337596,189954,0.685547709,137827,0.683787823,192822,0.683220267,148242,0.666192412,107467,0.649249613,261515,0.694189906,267102,0.684509695,253574,0.683207273,288434,0.680257559,261307,0.664174795
33216,0.601909578,85037,0.597669244,15446,0.59450829,60800,0.582167625,26926,0.576453924,155704,0.671090186,144191,0.666880429,126016,0.646947384,157656,0.628219664,122141,0.588621676,246150,0.606405079,247263,0.594439626,243674,0.583462775,277692,0.577670872,279737,0.571249783
49338,0.667289257,15158,0.664039,5854,0.65564394,75875,0.6535725,9096,0.652975261,144500,0.655397117,122656,0.648390174,124890,0.645527482,107103,0.645480931,151296,0.644947946,214109,0.667478,229836,0.657605946,255061,0.653709352,287118,0.64969331,240855,0.649458
92722,0.808460772,97732,0.807317555,65595,0.806575179,33952,0.804187298,64865,0.787934661,175179,0.810195208,123698,0.808109045,192509,0.807773948,145655,0.805899858,166384,0.805154562,202644,0.80921495,238562,0.804349,217105,0.804296851,275726,0.794290304,253599,0.790756941
55346,0.667868137,52606,0.652294695,89448,0.649780214,72336,0.649722695,63359,0.648353696,162743,0.666734874,135253,0.66562891,184600,0.658180714,183949,0.654890537,188809,0.654293,284039,0.722716093,205492,0.682090878,272215,0.681325197,270907,0.676147461,237136,0.663390815
70426,0.689636469,62469,0.64390552,3335,0.637021601,78788,0.635788739,69661,0.621844,172456,0.737558663,141164,0.695379615,155098,0.636235297,126136,0.634634912,167022,0.63460505,220278,0.690948248,236373,0.638207436,221677,0.632963181,281724,0.623656631,220139,0.622043788
99605,0.801475048,4009,0.797913194,41926,0.797110915,20440,0.776713729,60347,0.776417732,102385,0.844467103,183942,0.800707042,147095,0.792488694,145386,0.790071905,102688,0.787905574,211766,0.814331651,285759,0.787632942,263736,0.785787523,202180,0.783563375,274902,0.778845549
2822,0.741251349,32927,0.735632777,37919,0.729190946,29016,0.725731,94307,0.723797143,129279,0.750637531,185947,0.731332302,197561,0.725810587,152063,0.722651482,153590,0.722554445,216582,0.742678523,213003,0.722260535,200222,0.718448699,237454,0.714934647,237543,0.706688821
65609,0.57619381,107,0.550967932,59292,0.54509449,70714,0.543746769,94894,0.542283177,141580,0.537249148,191539,0.536062777,157864,0.534118176,113441,0.533784926,155635,0.530454457,246463,0.564296186,260959,0.547869086,266009,0.542078257,267476,0.531478882,278838,0.530895
9482,0.60653466,77538,0.586160719,35764,0.581121862,347,0.579879105,82048,0.579684496,127201,0.641273558,126696,0.591929615,183915,0.589191,192538,0.587194324,116749,0.570633233,267886,0.62151593,209808,0.604611099,241523,0.581503928,205662,0.580883622,254707,0.580129445
5237,0.825509191,74265,0.824869454,26730,0.82271713,13788,0.819479704,1952,0.814423144,158294,0.873164654,120446,0.85649842,183210,0.835273087,182376,0.824856281,147979,0.82309413,242595,0.863209605,273551,0.855790854,267899,0.810044885,281632,0.805563867,224641,0.804104
13425,0.798839509,7906,0.788118303,46915,0.78634876,13021,0.781990707,79932,0.779059112,162574,0.857856452,135259,0.850959659,192360,0.833867073,113841,0.808001697,172088,0.790935814,233517,0.77722472,242692,0.776801288,205632,0.776508629,277022,0.771471083,228428,0.771320581
4213,0.677325487,76240,0.620120823,75030,0.608289659,8729,0.606304288,8948,0.601749241,135917,0.617285,127265,0.599682391,108442,0.590673804,129449,0.586925864,128939,0.585027814,251085,0.613482535,249034,0.594701767,288179,0.591589808,237908,0.591492593,269532,0.590092719
15070,0.782812238,12417,0.753451884,15714,0.748339474,12802,0.74236834,13104,0.736355722,116794,0.7429322,141672,0.73830539,130024,0.737219334,120693,0.736768723,169677,0.732919395,275915,0.754619598,250860,0.739091396,213776,0.73736459,220078,0.737121642,223479,0.728246629
61341,0.633358,51326,0.630321503,70364,0.627618,15502,0.625771701,11671,0.619918287,165273,0.658708572,130047,0.647454858,112696,0.63925451,160288,0.638160825,197196,0.631436467,211563,0.722661793,287993,0.661222816,234779,0.615966678,200559,0.614245713,228523,0.609512389
33886,0.894613385,81257,0.803876817,21910,0.793307602,98533,0.721310437,43564,0.715708733,130697,0.702614129,187923,0.702606499,105479,0.698102832,129125,0.697215378,152415,0.695820332,283963,0.840452433,259394,0.789138913,201671,0.777024,284840,0.737466931,274973,0.727361739
49522,0.646762073,10422,0.639402568,69001,0.636394739,73990,0.62798059,98590,0.626058578,129974,0.629343212,180370,0.626313,121788,0.624549568,182500,0.611190915,107645,0.607675314,238141,0.654372633,216911,0.627720654,250742,0.618169069,276076,0.616482437,237311,0.606113613
38667,0.718319178,17407,0.710043073,45982,0.702194691,87817,0.684497714,51704,0.66583997,104223,0.751517951,164636,0.730157554,185566,0.680514753,156266,0.657915592,110448,0.647186518,275774,0.70102793,275036,0.696050644,214133,0.684638441,219709,0.670822561,278600,0.653117716
1186,0.732730091,51323,0.704877853,5774,0.687394559,33745,0.686729372,39319,0.670838296,111697,0.77176851,106742,0.722635388,139274,0.721371233,171639,0.704721808,191747,0.701568127,243708,0.75765115,220531,0.711858809,215038,0.699602306,210489,0.684812427,259375,0.683059156
88434,0.754296362,76011,0.739110649,28116,0.736928105,53126,0.730538964,91903,0.70383954,199050,0.785007298,104793,0.734575689,106618,0.716767728,169199,0.708508492,176488,0.692451,249895,0.75825423,208118,0.730492949,212314,0.72314,278731,0.710943341,289102,0.696798861
71840,0.721862733,27771,0.71455586,81650,0.713279068,39596,0.709432125,83088,0.705237,131834,0.710552871,161016,0.7103495,192635,0.710058,105692,0.709021151,182767,0.707372308,269035,0.721929669,217845,0.720177352,286619,0.710734367,220355,0.705384,224440,0.702308
3364,0.841549635,57004,0.828082085,67929,0.825716376,88185,0.806991875,31654,0.805850089,196580,0.850148737,191579,0.828001082,179893,0.809386432,152663,0.803690434,116663,0.802304149,248438,0.846575141,273805,0.819399297,248232,0.810608685,223000,0.799886048,210200,0.797131956
43219,0.840358913,13021,0.802947938,57006,0.799459636,66811,0.793986499,70868,0.791288495,197222,0.827348411,152586,0.810082078,101011,0.805630267,148294,0.802422166,115094,0.801460326,277022,0.820900798,236227,0.804367542,213060,0.798942506,239798,0.792562842,248646,0.791987777
3730,0.515458226,12566,0.507023633,80591,0.46170935,59263,0.450235903,43464,0.449223608,189031,0.538678706,135852,0.497052461,155773,0.488342404,136912,0.470160574,141735,0.457936049,247948,0.514877915,237804,0.458856136,254853,0.434437722,280129,0.43179819,275312,0.428368568
23026,0.705952406,50801,0.70316571,59481,0.700508475,68617,0.699643,79349,0.692968369,164014,0.702832222,128526,0.699718177,137209,0.698493242,111214,0.693002164,157720,0.687608957,250113,0.721523643,218477,0.714200616,242436,0.705665946,286761,0.694951296,282272,0.692252219
91285,0.757811725,23979,0.755173504,55706,0.75325197,57382,0.744657695,63873,0.741321445,182722,0.762752414,176785,0.7483899,121810,0.740852773,102839,0.739762962,128214,0.738588572,260378,0.758445084,208788,0.739551544,253092,0.738765061,274778,0.738388062,210195,0.704945743
43312,0.813275754,65616,0.783180416,47180,0.78216964,15860,0.777971745,30706,0.739181757,168923,0.747729063,163417,0.742162764,184038,0.736676693,122343,0.730431557,150343,0.725399256,287748,0.813469291,249183,0.782082915,237943,0.779576778,241377,0.737261653,250836,0.729813874
19685,0.746430337,95760,0.741435885,12738,0.737041354,77516,0.734991312,57102,0.723322451,154507,0.737152636,141147,0.732967317,106329,0.714443,117326,0.709297717,101547,0.704148,283585,0.797364354,228176,0.738799512,253686,0.72226572,224188,0.717131078,288953,0.711577833
31437,0.696307182,67261,0.656124771,6076,0.632051885,30259,0.586641133,49176,0.583218098,140624,0.640030444,106978,0.639585316,125694,0.636344314,128124,0.635213315,117392,0.625201285,259737,0.661795378,285482,0.640405118,242587,0.633536696,251960,0.628074527,211027,0.616610587
159,0.721190453,3064,0.719100893,33970,0.700983405,2611,0.681283236,94318,0.672837257,157890,0.71635133,179335,0.704755664,158976,0.687733531,145738,0.683318257,155613,0.683005869,283940,0.706935048,267836,0.682558179,245814,0.673925757,257297,0.670597315,203053,0.666440129
35674,0.771948218,94501,0.600498796,17921,0.599667072,92404,0.595316708,54861,0.594255686,134174,0.611917138,163617,0.605667531,125002,0.593063056,139822,0.587599576,108783,0.582449555,266372,0.770705163,200913,0.701620519,238359,0.598601222,288324,0.583777905,286301,0.583287895
11158,0.720253646,72076,0.715596,89391,0.700586498,15734,0.684280634,20102,0.682288289,120793,0.742069125,102053,0.699243605,119943,0.69170028,145775,0.664027512,180985,0.662897944,241770,0.710534692,255550,0.703470051,267327,0.687987864,210668,0.687740624,288842,0.680321038
42683,0.623452723,16310,0.608046651,50432,0.606326,81099,0.603884697,81800,0.590743,163438,0.638509214,132998,0.600617111,195711,0.595378518,106329,0.590719759,193298,0.585407376,214993,0.642741144,220018,0.61275512,289019,0.595185578,277692,0.593619287,221199,0.578661561
80832,0.847990453,77928,0.748215914,59904,0.728663325,60505,0.704972327,78822,0.6720891,179701,0.681221724,128742,0.617794335,194624,0.617401421,104580,0.616047263,164418,0.612903178,213593,0.76752311,278765,0.701775432,248718,0.662121713,238816,0.656212628,247330,0.645265877
47304,0.837187409,12960,0.827166617,34246,0.821235299,32522,0.79810679,63222,0.794289,101772,0.851160765,127985,0.802286386,182266,0.790862322,185011,0.783298075,158633,0.782163262,235423,0.823938429,225338,0.805099666,235872,0.802441478,260696,0.799004376,234172,0.793738902
76305,0.733309031,22010,0.725547433,38123,0.708975494,51080,0.700944245,12400,0.699763119,181193,0.776786685,156510,0.751343906,140523,0.746952951,100958,0.732671618,117268,0.729818344,242109,0.765549779,289286,0.758437097,218051,0.736618161,237692,0.714692235,218164,0.704802692
97894,0.794084,13465,0.768642,23961,0.756038,30030,0.75571233,13400,0.738036454,184184,0.818596,184590,0.812164545,164971,0.77901262,102593,0.768291533,139458,0.749697626,263341,0.83944273,272306,0.799065888,277068,0.796464086,268241,0.790543079,284591,0.775188565
20526,0.673594654,53202,0.663729966,98950,0.650308669,14858,0.641137779,25114,0.621879458,130954,0.714526892,186270,0.698854506,130504,0.697237253,192394,0.657792568,135647,0.653340161,203355,0.719926059,224469,0.697698712,252286,0.697471201,287802,0.675617099,271518,0.671299815
45972,0.861840785,66648,0.835643768,70974,0.831415832,24881,0.830699623,50938,0.827001631,170273,0.823043466,122718,0.794659555,175543,0.789028227,101434,0.788069367,183943,0.78375411,239875,0.83970803,274047,0.821222603,276349,0.810091376,201860,0.809150815,283781,0.794262
